/var/spool/slurmd/job1755416/slurm_script: line 8: activate: No such file or directory
Iteration 0,  loss: 259.700056 [0.417074, 64.820746]
Iteration 3535,  loss: 220.360733 [0.008399, 55.088084]
Iteration 3536,  loss: 220.360731 [0.008399, 55.088083]
Iteration 3537,  loss: 220.360729 [0.008399, 55.088082]
Iteration 3538,  loss: 220.360727 [0.008399, 55.088082]
Iteration 3539,  loss: 220.360724 [0.008399, 55.088081]
Iteration 3540,  loss: 220.360722 [0.008399, 55.088081]
Iteration 3541,  loss: 220.360720 [0.008399, 55.088080]
Iteration 3542,  loss: 220.360717 [0.008399, 55.088080]
Iteration 3543,  loss: 220.360715 [0.008399, 55.088079]
Iteration 3544,  loss: 220.360713 [0.008399, 55.088078]
Iteration 3545,  loss: 220.360710 [0.008399, 55.088078]
Iteration 3546,  loss: 220.360708 [0.008399, 55.088077]
Iteration 3547,  loss: 220.360706 [0.008399, 55.088077]
Iteration 3548,  loss: 220.360704 [0.008399, 55.088076]
Iteration 3549,  loss: 220.360701 [0.008399, 55.088076]
Iteration 3550,  loss: 220.360699 [0.008399, 55.088075]
Iteration 3551,  loss: 220.360697 [0.008399, 55.088074]
Iteration 3552,  loss: 220.360695 [0.008399, 55.088074]
Iteration 3553,  loss: 220.360692 [0.008399, 55.088073]
Iteration 3554,  loss: 220.360690 [0.008399, 55.088073]
Iteration 3555,  loss: 220.360688 [0.008399, 55.088072]
Iteration 3556,  loss: 220.360686 [0.008399, 55.088072]
Iteration 3557,  loss: 220.360683 [0.008399, 55.088071]
Iteration 3558,  loss: 220.360681 [0.008399, 55.088071]
Iteration 3559,  loss: 220.360679 [0.008399, 55.088070]
Iteration 3560,  loss: 220.360677 [0.008399, 55.088069]
Iteration 3561,  loss: 220.360674 [0.008399, 55.088069]
Iteration 3562,  loss: 220.360672 [0.008399, 55.088068]
Iteration 3563,  loss: 220.360670 [0.008399, 55.088068]
Iteration 3564,  loss: 220.360668 [0.008399, 55.088067]
Iteration 3565,  loss: 220.360665 [0.008399, 55.088067]
Iteration 3566,  loss: 220.360663 [0.008399, 55.088066]
Iteration 3567,  loss: 220.360661 [0.008399, 55.088066]
Iteration 3568,  loss: 220.360659 [0.008399, 55.088065]
Iteration 3569,  loss: 220.360657 [0.008399, 55.088064]
Iteration 3570,  loss: 220.360654 [0.008399, 55.088064]
Iteration 3571,  loss: 220.360652 [0.008399, 55.088063]
Iteration 3572,  loss: 220.360650 [0.008399, 55.088063]
Iteration 3573,  loss: 220.360648 [0.008399, 55.088062]
Iteration 3574,  loss: 220.360646 [0.008399, 55.088062]
Iteration 3575,  loss: 220.360644 [0.008399, 55.088061]
Iteration 3576,  loss: 220.360641 [0.008399, 55.088061]
Iteration 3577,  loss: 220.360639 [0.008399, 55.088060]
Iteration 3578,  loss: 220.360637 [0.008399, 55.088060]
Iteration 3579,  loss: 220.360635 [0.008399, 55.088059]
Iteration 3580,  loss: 220.360633 [0.008399, 55.088058]
Iteration 3581,  loss: 220.360631 [0.008399, 55.088058]
Iteration 3582,  loss: 220.360628 [0.008399, 55.088057]
Iteration 3583,  loss: 220.360626 [0.008399, 55.088057]
Iteration 3584,  loss: 220.360624 [0.008399, 55.088056]
Iteration 3585,  loss: 220.360622 [0.008399, 55.088056]
Iteration 3586,  loss: 220.360620 [0.008399, 55.088055]
Iteration 3587,  loss: 220.360618 [0.008399, 55.088055]
Iteration 3588,  loss: 220.360616 [0.008399, 55.088054]
Iteration 3589,  loss: 220.360614 [0.008399, 55.088054]
Iteration 3590,  loss: 220.360611 [0.008399, 55.088053]
Iteration 3591,  loss: 220.360609 [0.008399, 55.088053]
Iteration 3592,  loss: 220.360607 [0.008399, 55.088052]
Iteration 3593,  loss: 220.360605 [0.008399, 55.088052]
Iteration 3594,  loss: 220.360603 [0.008399, 55.088051]
Iteration 3595,  loss: 220.360601 [0.008399, 55.088050]
Iteration 3596,  loss: 220.360599 [0.008399, 55.088050]
Iteration 3597,  loss: 220.360597 [0.008399, 55.088049]
Iteration 3598,  loss: 220.360595 [0.008399, 55.088049]
Iteration 3599,  loss: 220.360592 [0.008399, 55.088048]
Iteration 3600,  loss: 220.360590 [0.008399, 55.088048]
Iteration 3601,  loss: 220.360588 [0.008399, 55.088047]
Iteration 3602,  loss: 220.360586 [0.008399, 55.088047]
Iteration 3603,  loss: 220.360584 [0.008399, 55.088046]
Iteration 3604,  loss: 220.360582 [0.008399, 55.088046]
Iteration 3605,  loss: 220.360580 [0.008399, 55.088045]
Iteration 3606,  loss: 220.360578 [0.008399, 55.088045]
Iteration 3607,  loss: 220.360576 [0.008399, 55.088044]
Iteration 3608,  loss: 220.360574 [0.008399, 55.088044]
Iteration 3609,  loss: 220.360572 [0.008399, 55.088043]
Iteration 3610,  loss: 220.360570 [0.008399, 55.088043]
Iteration 3611,  loss: 220.360568 [0.008399, 55.088042]
Iteration 3612,  loss: 220.360566 [0.008399, 55.088042]
Iteration 3613,  loss: 220.360564 [0.008399, 55.088041]
Iteration 3614,  loss: 220.360562 [0.008399, 55.088041]
Iteration 3615,  loss: 220.360560 [0.008399, 55.088040]
Iteration 3616,  loss: 220.360558 [0.008399, 55.088040]
Iteration 3617,  loss: 220.360556 [0.008399, 55.088039]
Iteration 3618,  loss: 220.360554 [0.008399, 55.088039]
Iteration 3619,  loss: 220.360551 [0.008399, 55.088038]
Iteration 3620,  loss: 220.360549 [0.008399, 55.088038]
Iteration 3621,  loss: 220.360547 [0.008399, 55.088037]
Iteration 3622,  loss: 220.360545 [0.008399, 55.088037]
Iteration 3623,  loss: 220.360543 [0.008399, 55.088036]
Iteration 3624,  loss: 220.360541 [0.008399, 55.088036]
Iteration 3625,  loss: 220.360539 [0.008399, 55.088035]
Iteration 3626,  loss: 220.360537 [0.008399, 55.088035]
Iteration 3627,  loss: 220.360535 [0.008399, 55.088034]
Iteration 3628,  loss: 220.360533 [0.008399, 55.088034]
Iteration 3629,  loss: 220.360531 [0.008399, 55.088033]
Iteration 3630,  loss: 220.360530 [0.008399, 55.088033]
Iteration 3631,  loss: 220.360528 [0.008399, 55.088032]
Iteration 3632,  loss: 220.360526 [0.008399, 55.088032]
Iteration 3633,  loss: 220.360524 [0.008399, 55.088031]
Iteration 3634,  loss: 220.360522 [0.008399, 55.088031]
Iteration 3635,  loss: 220.360520 [0.008399, 55.088030]
Iteration 3636,  loss: 220.360518 [0.008399, 55.088030]
Iteration 3637,  loss: 220.360516 [0.008399, 55.088029]
Iteration 3638,  loss: 220.360514 [0.008399, 55.088029]
Iteration 3639,  loss: 220.360512 [0.008399, 55.088028]
Iteration 3640,  loss: 220.360510 [0.008399, 55.088028]
Iteration 3641,  loss: 220.360508 [0.008399, 55.088027]
Iteration 3642,  loss: 220.360506 [0.008399, 55.088027]
Iteration 3643,  loss: 220.360504 [0.008399, 55.088026]
Iteration 3644,  loss: 220.360502 [0.008399, 55.088026]
Iteration 3645,  loss: 220.360500 [0.008399, 55.088025]
Iteration 3646,  loss: 220.360498 [0.008399, 55.088025]
Iteration 3647,  loss: 220.360496 [0.008399, 55.088024]
Iteration 3648,  loss: 220.360494 [0.008399, 55.088024]
Iteration 3649,  loss: 220.360493 [0.008399, 55.088023]
Iteration 3650,  loss: 220.360491 [0.008399, 55.088023]
Iteration 3651,  loss: 220.360489 [0.008399, 55.088022]
Iteration 3652,  loss: 220.360487 [0.008399, 55.088022]
Iteration 3653,  loss: 220.360485 [0.008399, 55.088021]
Iteration 3654,  loss: 220.360483 [0.008399, 55.088021]
Iteration 3655,  loss: 220.360481 [0.008399, 55.088021]
Iteration 3656,  loss: 220.360479 [0.008399, 55.088020]
Iteration 3657,  loss: 220.360477 [0.008399, 55.088020]
Iteration 3658,  loss: 220.360475 [0.008399, 55.088019]
Iteration 3659,  loss: 220.360474 [0.008399, 55.088019]
Iteration 3660,  loss: 220.360472 [0.008399, 55.088018]
Iteration 3661,  loss: 220.360470 [0.008399, 55.088018]
Iteration 3662,  loss: 220.360468 [0.008399, 55.088017]
Iteration 3663,  loss: 220.360466 [0.008399, 55.088017]
Iteration 3664,  loss: 220.360464 [0.008399, 55.088016]
Iteration 3665,  loss: 220.360462 [0.008399, 55.088016]
Iteration 3666,  loss: 220.360460 [0.008399, 55.088015]
Iteration 3667,  loss: 220.360459 [0.008399, 55.088015]
Iteration 3668,  loss: 220.360457 [0.008399, 55.088014]
Iteration 3669,  loss: 220.360455 [0.008399, 55.088014]
Iteration 3670,  loss: 220.360453 [0.008399, 55.088014]
Iteration 3671,  loss: 220.360451 [0.008399, 55.088013]
Iteration 3672,  loss: 220.360449 [0.008399, 55.088013]
Iteration 3673,  loss: 220.360447 [0.008399, 55.088012]
Iteration 3674,  loss: 220.360446 [0.008399, 55.088012]
Iteration 3675,  loss: 220.360444 [0.008399, 55.088011]
Iteration 3676,  loss: 220.360442 [0.008399, 55.088011]
Iteration 3677,  loss: 220.360440 [0.008399, 55.088010]
Iteration 3678,  loss: 220.360438 [0.008399, 55.088010]
Iteration 3679,  loss: 220.360436 [0.008399, 55.088009]
Iteration 3680,  loss: 220.360435 [0.008399, 55.088009]
Iteration 3681,  loss: 220.360433 [0.008399, 55.088008]
Iteration 3682,  loss: 220.360431 [0.008399, 55.088008]
Iteration 3683,  loss: 220.360429 [0.008399, 55.088008]
Iteration 3684,  loss: 220.360427 [0.008399, 55.088007]
Iteration 3685,  loss: 220.360426 [0.008399, 55.088007]
Iteration 3686,  loss: 220.360424 [0.008399, 55.088006]
Iteration 3687,  loss: 220.360422 [0.008399, 55.088006]
Iteration 3688,  loss: 220.360420 [0.008399, 55.088005]
Iteration 3689,  loss: 220.360418 [0.008399, 55.088005]
Iteration 3690,  loss: 220.360417 [0.008399, 55.088004]
Iteration 3691,  loss: 220.360415 [0.008399, 55.088004]
Iteration 3692,  loss: 220.360413 [0.008399, 55.088004]
Iteration 3693,  loss: 220.360411 [0.008399, 55.088003]
Iteration 3694,  loss: 220.360409 [0.008399, 55.088003]
Iteration 3695,  loss: 220.360408 [0.008399, 55.088002]
Iteration 3696,  loss: 220.360406 [0.008399, 55.088002]
Iteration 3697,  loss: 220.360404 [0.008399, 55.088001]
Iteration 3698,  loss: 220.360402 [0.008399, 55.088001]
Iteration 3699,  loss: 220.360401 [0.008399, 55.088000]
Iteration 3700,  loss: 220.360399 [0.008399, 55.088000]
Iteration 3701,  loss: 220.360397 [0.008399, 55.088000]
Iteration 3702,  loss: 220.360395 [0.008399, 55.087999]
Iteration 3703,  loss: 220.360394 [0.008399, 55.087999]
Iteration 3704,  loss: 220.360392 [0.008399, 55.087998]
Iteration 3705,  loss: 220.360390 [0.008399, 55.087998]
Iteration 3706,  loss: 220.360388 [0.008399, 55.087997]
Iteration 3707,  loss: 220.360387 [0.008399, 55.087997]
Iteration 3708,  loss: 220.360385 [0.008399, 55.087997]
Iteration 3709,  loss: 220.360383 [0.008399, 55.087996]
Iteration 3710,  loss: 220.360381 [0.008399, 55.087996]
Iteration 3711,  loss: 220.360380 [0.008399, 55.087995]
Iteration 3712,  loss: 220.360378 [0.008399, 55.087995]
Iteration 3713,  loss: 220.360376 [0.008399, 55.087994]
Iteration 3714,  loss: 220.360375 [0.008399, 55.087994]
Iteration 3715,  loss: 220.360373 [0.008399, 55.087993]
Iteration 3716,  loss: 220.360371 [0.008399, 55.087993]
Iteration 3717,  loss: 220.360369 [0.008399, 55.087993]
Iteration 3718,  loss: 220.360368 [0.008399, 55.087992]
Iteration 3719,  loss: 220.360366 [0.008399, 55.087992]
Iteration 3720,  loss: 220.360364 [0.008399, 55.087991]
Iteration 3721,  loss: 220.360363 [0.008399, 55.087991]
Iteration 3722,  loss: 220.360361 [0.008399, 55.087991]
Iteration 3723,  loss: 220.360359 [0.008399, 55.087990]
Iteration 3724,  loss: 220.360358 [0.008399, 55.087990]
Iteration 3725,  loss: 220.360356 [0.008399, 55.087989]
Iteration 3726,  loss: 220.360354 [0.008399, 55.087989]
Iteration 3727,  loss: 220.360352 [0.008399, 55.087988]
Iteration 3728,  loss: 220.360351 [0.008399, 55.087988]
Iteration 3729,  loss: 220.360349 [0.008399, 55.087988]
Iteration 3730,  loss: 220.360347 [0.008399, 55.087987]
Iteration 3731,  loss: 220.360346 [0.008399, 55.087987]
Iteration 3732,  loss: 220.360344 [0.008399, 55.087986]
Iteration 3733,  loss: 220.360342 [0.008399, 55.087986]
Iteration 3734,  loss: 220.360341 [0.008399, 55.087985]
Iteration 3735,  loss: 220.360339 [0.008399, 55.087985]
Iteration 3736,  loss: 220.360337 [0.008399, 55.087985]
Iteration 3737,  loss: 220.360336 [0.008399, 55.087984]
Iteration 3738,  loss: 220.360334 [0.008399, 55.087984]
Iteration 3739,  loss: 220.360333 [0.008399, 55.087983]
Iteration 3740,  loss: 220.360331 [0.008399, 55.087983]
Iteration 3741,  loss: 220.360329 [0.008399, 55.087983]
Iteration 3742,  loss: 220.360328 [0.008399, 55.087982]
Iteration 3743,  loss: 220.360326 [0.008399, 55.087982]
Iteration 3744,  loss: 220.360324 [0.008399, 55.087981]
Iteration 3745,  loss: 220.360323 [0.008399, 55.087981]
Iteration 3746,  loss: 220.360321 [0.008399, 55.087981]
Iteration 3747,  loss: 220.360319 [0.008399, 55.087980]
Iteration 3748,  loss: 220.360318 [0.008399, 55.087980]
Iteration 3749,  loss: 220.360316 [0.008399, 55.087979]
Iteration 3750,  loss: 220.360315 [0.008399, 55.087979]
Iteration 3751,  loss: 220.360313 [0.008399, 55.087979]
Iteration 3752,  loss: 220.360311 [0.008399, 55.087978]
Iteration 3753,  loss: 220.360310 [0.008399, 55.087978]
Iteration 3754,  loss: 220.360308 [0.008399, 55.087977]
Iteration 3755,  loss: 220.360307 [0.008399, 55.087977]
Iteration 3756,  loss: 220.360305 [0.008399, 55.087977]
Iteration 3757,  loss: 220.360303 [0.008399, 55.087976]
Iteration 3758,  loss: 220.360302 [0.008399, 55.087976]
Iteration 3759,  loss: 220.360300 [0.008399, 55.087975]
Iteration 3760,  loss: 220.360299 [0.008399, 55.087975]
Iteration 3761,  loss: 220.360297 [0.008399, 55.087975]
Iteration 3762,  loss: 220.360295 [0.008399, 55.087974]
Iteration 3763,  loss: 220.360294 [0.008399, 55.087974]
Iteration 3764,  loss: 220.360292 [0.008399, 55.087973]
Iteration 3765,  loss: 220.360291 [0.008399, 55.087973]
Iteration 3766,  loss: 220.360289 [0.008399, 55.087973]
Iteration 3767,  loss: 220.360288 [0.008399, 55.087972]
Iteration 3768,  loss: 220.360286 [0.008399, 55.087972]
Iteration 3769,  loss: 220.360284 [0.008399, 55.087971]
Iteration 3770,  loss: 220.360283 [0.008399, 55.087971]
Iteration 3771,  loss: 220.360281 [0.008399, 55.087971]
Iteration 3772,  loss: 220.360280 [0.008399, 55.087970]
Iteration 3773,  loss: 220.360278 [0.008399, 55.087970]
Iteration 3774,  loss: 220.360277 [0.008399, 55.087969]
Iteration 3775,  loss: 220.360275 [0.008399, 55.087969]
Iteration 3776,  loss: 220.360274 [0.008399, 55.087969]
Iteration 3777,  loss: 220.360272 [0.008399, 55.087968]
Iteration 3778,  loss: 220.360270 [0.008399, 55.087968]
Iteration 3779,  loss: 220.360269 [0.008399, 55.087967]
Iteration 3780,  loss: 220.360267 [0.008399, 55.087967]
Iteration 3781,  loss: 220.360266 [0.008399, 55.087967]
Iteration 3782,  loss: 220.360264 [0.008399, 55.087966]
Iteration 3783,  loss: 220.360263 [0.008399, 55.087966]
Iteration 3784,  loss: 220.360261 [0.008399, 55.087966]
Iteration 3785,  loss: 220.360260 [0.008399, 55.087965]
Iteration 3786,  loss: 220.360258 [0.008399, 55.087965]
Iteration 3787,  loss: 220.360257 [0.008399, 55.087964]
Iteration 3788,  loss: 220.360255 [0.008399, 55.087964]
Iteration 3789,  loss: 220.360254 [0.008399, 55.087964]
Iteration 3790,  loss: 220.360252 [0.008399, 55.087963]
Iteration 3791,  loss: 220.360251 [0.008399, 55.087963]
Iteration 3792,  loss: 220.360249 [0.008399, 55.087963]
Iteration 3793,  loss: 220.360248 [0.008399, 55.087962]
Iteration 3794,  loss: 220.360246 [0.008399, 55.087962]
Iteration 3795,  loss: 220.360245 [0.008399, 55.087961]
Iteration 3796,  loss: 220.360243 [0.008399, 55.087961]
Iteration 3797,  loss: 220.360242 [0.008399, 55.087961]
Iteration 3798,  loss: 220.360240 [0.008399, 55.087960]
Iteration 3799,  loss: 220.360239 [0.008399, 55.087960]
Iteration 3800,  loss: 220.360237 [0.008399, 55.087960]
Iteration 3801,  loss: 220.360236 [0.008399, 55.087959]
Iteration 3802,  loss: 220.360234 [0.008399, 55.087959]
Iteration 3803,  loss: 220.360233 [0.008399, 55.087958]
Iteration 3804,  loss: 220.360231 [0.008399, 55.087958]
Iteration 3805,  loss: 220.360230 [0.008399, 55.087958]
Iteration 3806,  loss: 220.360228 [0.008399, 55.087957]
Iteration 3807,  loss: 220.360227 [0.008399, 55.087957]
Iteration 3808,  loss: 220.360225 [0.008399, 55.087957]
Iteration 3809,  loss: 220.360224 [0.008399, 55.087956]
Iteration 3810,  loss: 220.360222 [0.008399, 55.087956]
Iteration 3811,  loss: 220.360221 [0.008399, 55.087956]
Iteration 3812,  loss: 220.360220 [0.008399, 55.087955]
Iteration 3813,  loss: 220.360218 [0.008399, 55.087955]
Iteration 3814,  loss: 220.360217 [0.008399, 55.087954]
Iteration 3815,  loss: 220.360215 [0.008399, 55.087954]
Iteration 3816,  loss: 220.360214 [0.008399, 55.087954]
Iteration 3817,  loss: 220.360212 [0.008399, 55.087953]
Iteration 3818,  loss: 220.360211 [0.008399, 55.087953]
Iteration 3819,  loss: 220.360209 [0.008399, 55.087953]
Iteration 3820,  loss: 220.360208 [0.008399, 55.087952]
Iteration 3821,  loss: 220.360207 [0.008399, 55.087952]
Iteration 3822,  loss: 220.360205 [0.008399, 55.087952]
Iteration 3823,  loss: 220.360204 [0.008399, 55.087951]
Iteration 3824,  loss: 220.360202 [0.008399, 55.087951]
Iteration 3825,  loss: 220.360201 [0.008399, 55.087950]
Iteration 3826,  loss: 220.360199 [0.008399, 55.087950]
Iteration 3827,  loss: 220.360198 [0.008399, 55.087950]
Iteration 3828,  loss: 220.360197 [0.008399, 55.087949]
Iteration 3829,  loss: 220.360195 [0.008399, 55.087949]
Iteration 3830,  loss: 220.360194 [0.008399, 55.087949]
Iteration 3831,  loss: 220.360192 [0.008399, 55.087948]
Iteration 3832,  loss: 220.360191 [0.008399, 55.087948]
Iteration 3833,  loss: 220.360190 [0.008399, 55.087948]
Iteration 3834,  loss: 220.360188 [0.008399, 55.087947]
Iteration 3835,  loss: 220.360187 [0.008399, 55.087947]
Iteration 3836,  loss: 220.360185 [0.008399, 55.087947]
Iteration 3837,  loss: 220.360184 [0.008399, 55.087946]
Iteration 3838,  loss: 220.360183 [0.008399, 55.087946]
Iteration 3839,  loss: 220.360181 [0.008399, 55.087946]
Iteration 3840,  loss: 220.360180 [0.008399, 55.087945]
Iteration 3841,  loss: 220.360178 [0.008399, 55.087945]
Iteration 3842,  loss: 220.360177 [0.008399, 55.087945]
Iteration 3843,  loss: 220.360176 [0.008399, 55.087944]
Iteration 3844,  loss: 220.360174 [0.008399, 55.087944]
Iteration 3845,  loss: 220.360173 [0.008399, 55.087943]
Iteration 3846,  loss: 220.360171 [0.008399, 55.087943]
Iteration 3847,  loss: 220.360170 [0.008399, 55.087943]
Iteration 3848,  loss: 220.360169 [0.008399, 55.087942]
Iteration 3849,  loss: 220.360167 [0.008399, 55.087942]
Iteration 3850,  loss: 220.360166 [0.008399, 55.087942]
Iteration 3851,  loss: 220.360165 [0.008399, 55.087941]
Iteration 3852,  loss: 220.360163 [0.008399, 55.087941]
Iteration 3853,  loss: 220.360162 [0.008399, 55.087941]
Iteration 3854,  loss: 220.360161 [0.008399, 55.087940]
Iteration 3855,  loss: 220.360159 [0.008399, 55.087940]
Iteration 3856,  loss: 220.360158 [0.008399, 55.087940]
Iteration 3857,  loss: 220.360157 [0.008399, 55.087939]
Iteration 3858,  loss: 220.360155 [0.008399, 55.087939]
Iteration 3859,  loss: 220.360154 [0.008399, 55.087939]
Iteration 3860,  loss: 220.360152 [0.008399, 55.087938]
Iteration 3861,  loss: 220.360151 [0.008399, 55.087938]
Iteration 3862,  loss: 220.360150 [0.008399, 55.087938]
Iteration 3863,  loss: 220.360148 [0.008399, 55.087937]
Iteration 3864,  loss: 220.360147 [0.008399, 55.087937]
Iteration 3865,  loss: 220.360146 [0.008399, 55.087937]
Iteration 3866,  loss: 220.360144 [0.008399, 55.087936]
Iteration 3867,  loss: 220.360143 [0.008399, 55.087936]
Iteration 3868,  loss: 220.360142 [0.008399, 55.087936]
Iteration 3869,  loss: 220.360141 [0.008399, 55.087935]
Iteration 3870,  loss: 220.360139 [0.008399, 55.087935]
Iteration 3871,  loss: 220.360138 [0.008399, 55.087935]
Iteration 3872,  loss: 220.360137 [0.008399, 55.087934]
Iteration 3873,  loss: 220.360135 [0.008399, 55.087934]
Iteration 3874,  loss: 220.360134 [0.008399, 55.087934]
Iteration 3875,  loss: 220.360133 [0.008399, 55.087933]
Iteration 3876,  loss: 220.360131 [0.008399, 55.087933]
Iteration 3877,  loss: 220.360130 [0.008399, 55.087933]
Iteration 3878,  loss: 220.360129 [0.008399, 55.087932]
Iteration 3879,  loss: 220.360127 [0.008399, 55.087932]
Iteration 3880,  loss: 220.360126 [0.008399, 55.087932]
Iteration 3881,  loss: 220.360125 [0.008399, 55.087931]
Iteration 3882,  loss: 220.360124 [0.008399, 55.087931]
Iteration 3883,  loss: 220.360122 [0.008399, 55.087931]
Iteration 3884,  loss: 220.360121 [0.008399, 55.087931]
Iteration 3885,  loss: 220.360120 [0.008399, 55.087930]
Iteration 3886,  loss: 220.360118 [0.008399, 55.087930]
Iteration 3887,  loss: 220.360117 [0.008399, 55.087930]
Iteration 3888,  loss: 220.360116 [0.008399, 55.087929]
Iteration 3889,  loss: 220.360115 [0.008399, 55.087929]
