/var/spool/slurmd/job1755418/slurm_script: line 8: activate: No such file or directory
Iteration 0,  loss: 259.557539 [0.333735, 64.805951]
Iteration 4134,  loss: 220.359819 [0.008399, 55.087855]
Iteration 4135,  loss: 220.359818 [0.008399, 55.087855]
Iteration 4136,  loss: 220.359817 [0.008399, 55.087855]
Iteration 4137,  loss: 220.359816 [0.008399, 55.087854]
Iteration 4138,  loss: 220.359815 [0.008399, 55.087854]
Iteration 4139,  loss: 220.359815 [0.008399, 55.087854]
Iteration 4140,  loss: 220.359814 [0.008399, 55.087854]
Iteration 4141,  loss: 220.359813 [0.008399, 55.087854]
Iteration 4142,  loss: 220.359812 [0.008399, 55.087853]
Iteration 4143,  loss: 220.359812 [0.008399, 55.087853]
Iteration 4144,  loss: 220.359811 [0.008399, 55.087853]
Iteration 4145,  loss: 220.359810 [0.008399, 55.087853]
Iteration 4146,  loss: 220.359809 [0.008399, 55.087853]
Iteration 4147,  loss: 220.359809 [0.008399, 55.087852]
Iteration 4148,  loss: 220.359808 [0.008399, 55.087852]
Iteration 4149,  loss: 220.359807 [0.008399, 55.087852]
Iteration 4150,  loss: 220.359806 [0.008399, 55.087852]
Iteration 4151,  loss: 220.359806 [0.008399, 55.087852]
Iteration 4152,  loss: 220.359805 [0.008399, 55.087851]
Iteration 4153,  loss: 220.359804 [0.008399, 55.087851]
Iteration 4154,  loss: 220.359803 [0.008399, 55.087851]
Iteration 4155,  loss: 220.359803 [0.008399, 55.087851]
Iteration 4156,  loss: 220.359802 [0.008399, 55.087851]
Iteration 4157,  loss: 220.359801 [0.008399, 55.087851]
Iteration 4158,  loss: 220.359800 [0.008399, 55.087850]
Iteration 4159,  loss: 220.359800 [0.008399, 55.087850]
Iteration 4160,  loss: 220.359799 [0.008399, 55.087850]
Iteration 4161,  loss: 220.359798 [0.008399, 55.087850]
Iteration 4162,  loss: 220.359797 [0.008399, 55.087850]
Iteration 4163,  loss: 220.359797 [0.008399, 55.087849]
Iteration 4164,  loss: 220.359796 [0.008399, 55.087849]
Iteration 4165,  loss: 220.359795 [0.008399, 55.087849]
Iteration 4166,  loss: 220.359794 [0.008399, 55.087849]
Iteration 4167,  loss: 220.359794 [0.008399, 55.087849]
Iteration 4168,  loss: 220.359793 [0.008399, 55.087848]
Iteration 4169,  loss: 220.359792 [0.008399, 55.087848]
Iteration 4170,  loss: 220.359791 [0.008399, 55.087848]
Iteration 4171,  loss: 220.359791 [0.008399, 55.087848]
Iteration 4172,  loss: 220.359790 [0.008399, 55.087848]
Iteration 4173,  loss: 220.359789 [0.008399, 55.087848]
Iteration 4174,  loss: 220.359789 [0.008399, 55.087847]
Iteration 4175,  loss: 220.359788 [0.008399, 55.087847]
Iteration 4176,  loss: 220.359787 [0.008399, 55.087847]
Iteration 4177,  loss: 220.359786 [0.008399, 55.087847]
Iteration 4178,  loss: 220.359786 [0.008399, 55.087847]
Iteration 4179,  loss: 220.359785 [0.008399, 55.087846]
Iteration 4180,  loss: 220.359784 [0.008399, 55.087846]
Iteration 4181,  loss: 220.359783 [0.008399, 55.087846]
Iteration 4182,  loss: 220.359783 [0.008399, 55.087846]
Iteration 4183,  loss: 220.359782 [0.008399, 55.087846]
Iteration 4184,  loss: 220.359781 [0.008399, 55.087846]
Iteration 4185,  loss: 220.359781 [0.008399, 55.087845]
Iteration 4186,  loss: 220.359780 [0.008399, 55.087845]
Iteration 4187,  loss: 220.359779 [0.008399, 55.087845]
Iteration 4188,  loss: 220.359778 [0.008399, 55.087845]
Iteration 4189,  loss: 220.359778 [0.008399, 55.087845]
Iteration 4190,  loss: 220.359777 [0.008399, 55.087845]
Iteration 4191,  loss: 220.359776 [0.008399, 55.087844]
Iteration 4192,  loss: 220.359776 [0.008399, 55.087844]
Iteration 4193,  loss: 220.359775 [0.008399, 55.087844]
Iteration 4194,  loss: 220.359774 [0.008399, 55.087844]
Iteration 4195,  loss: 220.359774 [0.008399, 55.087844]
Iteration 4196,  loss: 220.359773 [0.008399, 55.087843]
Iteration 4197,  loss: 220.359772 [0.008399, 55.087843]
Iteration 4198,  loss: 220.359771 [0.008399, 55.087843]
Iteration 4199,  loss: 220.359771 [0.008399, 55.087843]
Iteration 4200,  loss: 220.359770 [0.008399, 55.087843]
Iteration 4201,  loss: 220.359769 [0.008399, 55.087843]
Iteration 4202,  loss: 220.359769 [0.008399, 55.087842]
Iteration 4203,  loss: 220.359768 [0.008399, 55.087842]
Iteration 4204,  loss: 220.359767 [0.008399, 55.087842]
Iteration 4205,  loss: 220.359767 [0.008399, 55.087842]
Iteration 4206,  loss: 220.359766 [0.008399, 55.087842]
Iteration 4207,  loss: 220.359765 [0.008399, 55.087842]
Iteration 4208,  loss: 220.359765 [0.008399, 55.087841]
Iteration 4209,  loss: 220.359764 [0.008399, 55.087841]
Iteration 4210,  loss: 220.359763 [0.008399, 55.087841]
Iteration 4211,  loss: 220.359763 [0.008399, 55.087841]
Iteration 4212,  loss: 220.359762 [0.008399, 55.087841]
Iteration 4213,  loss: 220.359761 [0.008399, 55.087841]
Iteration 4214,  loss: 220.359760 [0.008399, 55.087840]
Iteration 4215,  loss: 220.359760 [0.008399, 55.087840]
Iteration 4216,  loss: 220.359759 [0.008399, 55.087840]
Iteration 4217,  loss: 220.359758 [0.008399, 55.087840]
Iteration 4218,  loss: 220.359758 [0.008399, 55.087840]
Iteration 4219,  loss: 220.359757 [0.008399, 55.087840]
Iteration 4220,  loss: 220.359756 [0.008399, 55.087839]
Iteration 4221,  loss: 220.359756 [0.008399, 55.087839]
Iteration 4222,  loss: 220.359755 [0.008399, 55.087839]
Iteration 4223,  loss: 220.359754 [0.008399, 55.087839]
Iteration 4224,  loss: 220.359754 [0.008399, 55.087839]
Iteration 4225,  loss: 220.359753 [0.008399, 55.087839]
Iteration 4226,  loss: 220.359752 [0.008399, 55.087838]
Iteration 4227,  loss: 220.359752 [0.008399, 55.087838]
Iteration 4228,  loss: 220.359751 [0.008399, 55.087838]
Iteration 4229,  loss: 220.359750 [0.008399, 55.087838]
Iteration 4230,  loss: 220.359750 [0.008399, 55.087838]
Iteration 4231,  loss: 220.359749 [0.008399, 55.087838]
Iteration 4232,  loss: 220.359748 [0.008399, 55.087837]
Iteration 4233,  loss: 220.359748 [0.008399, 55.087837]
Iteration 4234,  loss: 220.359747 [0.008399, 55.087837]
Iteration 4235,  loss: 220.359746 [0.008399, 55.087837]
Iteration 4236,  loss: 220.359746 [0.008399, 55.087837]
Iteration 4237,  loss: 220.359745 [0.008399, 55.087837]
Iteration 4238,  loss: 220.359745 [0.008399, 55.087836]
Iteration 4239,  loss: 220.359744 [0.008399, 55.087836]
Iteration 4240,  loss: 220.359743 [0.008399, 55.087836]
Iteration 4241,  loss: 220.359743 [0.008399, 55.087836]
Iteration 4242,  loss: 220.359742 [0.008399, 55.087836]
Iteration 4243,  loss: 220.359741 [0.008399, 55.087836]
Iteration 4244,  loss: 220.359741 [0.008399, 55.087835]
Iteration 4245,  loss: 220.359740 [0.008399, 55.087835]
Iteration 4246,  loss: 220.359739 [0.008399, 55.087835]
Iteration 4247,  loss: 220.359739 [0.008399, 55.087835]
Iteration 4248,  loss: 220.359738 [0.008399, 55.087835]
Iteration 4249,  loss: 220.359737 [0.008399, 55.087835]
Iteration 4250,  loss: 220.359737 [0.008399, 55.087834]
Iteration 4251,  loss: 220.359736 [0.008399, 55.087834]
Iteration 4252,  loss: 220.359736 [0.008399, 55.087834]
Iteration 4253,  loss: 220.359735 [0.008399, 55.087834]
Iteration 4254,  loss: 220.359734 [0.008399, 55.087834]
Iteration 4255,  loss: 220.359734 [0.008399, 55.087834]
Iteration 4256,  loss: 220.359733 [0.008399, 55.087834]
Iteration 4257,  loss: 220.359732 [0.008399, 55.087833]
Iteration 4258,  loss: 220.359732 [0.008399, 55.087833]
Iteration 4259,  loss: 220.359731 [0.008399, 55.087833]
Iteration 4260,  loss: 220.359730 [0.008399, 55.087833]
Iteration 4261,  loss: 220.359730 [0.008399, 55.087833]
Iteration 4262,  loss: 220.359729 [0.008399, 55.087833]
Iteration 4263,  loss: 220.359729 [0.008399, 55.087832]
Iteration 4264,  loss: 220.359728 [0.008399, 55.087832]
Iteration 4265,  loss: 220.359727 [0.008399, 55.087832]
Iteration 4266,  loss: 220.359727 [0.008399, 55.087832]
Iteration 4267,  loss: 220.359726 [0.008399, 55.087832]
Iteration 4268,  loss: 220.359725 [0.008399, 55.087832]
Iteration 4269,  loss: 220.359725 [0.008399, 55.087831]
Iteration 4270,  loss: 220.359724 [0.008399, 55.087831]
Iteration 4271,  loss: 220.359724 [0.008399, 55.087831]
Iteration 4272,  loss: 220.359723 [0.008399, 55.087831]
Iteration 4273,  loss: 220.359722 [0.008399, 55.087831]
Iteration 4274,  loss: 220.359722 [0.008399, 55.087831]
Iteration 4275,  loss: 220.359721 [0.008399, 55.087831]
Iteration 4276,  loss: 220.359721 [0.008399, 55.087830]
Iteration 4277,  loss: 220.359720 [0.008399, 55.087830]
Iteration 4278,  loss: 220.359719 [0.008399, 55.087830]
Iteration 4279,  loss: 220.359719 [0.008399, 55.087830]
Iteration 4280,  loss: 220.359718 [0.008399, 55.087830]
Iteration 4281,  loss: 220.359718 [0.008399, 55.087830]
Iteration 4282,  loss: 220.359717 [0.008399, 55.087830]
Iteration 4283,  loss: 220.359716 [0.008399, 55.087829]
Iteration 4284,  loss: 220.359716 [0.008399, 55.087829]
Iteration 4285,  loss: 220.359715 [0.008399, 55.087829]
Iteration 4286,  loss: 220.359715 [0.008399, 55.087829]
Iteration 4287,  loss: 220.359714 [0.008399, 55.087829]
Iteration 4288,  loss: 220.359713 [0.008399, 55.087829]
Iteration 4289,  loss: 220.359713 [0.008399, 55.087828]
Iteration 4290,  loss: 220.359712 [0.008399, 55.087828]
Iteration 4291,  loss: 220.359712 [0.008399, 55.087828]
Iteration 4292,  loss: 220.359711 [0.008399, 55.087828]
Iteration 4293,  loss: 220.359710 [0.008399, 55.087828]
Iteration 4294,  loss: 220.359710 [0.008399, 55.087828]
Iteration 4295,  loss: 220.359709 [0.008399, 55.087828]
Iteration 4296,  loss: 220.359709 [0.008399, 55.087827]
Iteration 4297,  loss: 220.359708 [0.008399, 55.087827]
Iteration 4298,  loss: 220.359707 [0.008399, 55.087827]
Iteration 4299,  loss: 220.359707 [0.008399, 55.087827]
Iteration 4300,  loss: 220.359706 [0.008399, 55.087827]
Iteration 4301,  loss: 220.359706 [0.008399, 55.087827]
Iteration 4302,  loss: 220.359705 [0.008399, 55.087827]
Iteration 4303,  loss: 220.359704 [0.008399, 55.087826]
Iteration 4304,  loss: 220.359704 [0.008399, 55.087826]
Iteration 4305,  loss: 220.359703 [0.008399, 55.087826]
Iteration 4306,  loss: 220.359703 [0.008399, 55.087826]
Iteration 4307,  loss: 220.359702 [0.008399, 55.087826]
Iteration 4308,  loss: 220.359702 [0.008399, 55.087826]
Iteration 4309,  loss: 220.359701 [0.008399, 55.087826]
Iteration 4310,  loss: 220.359700 [0.008399, 55.087825]
Iteration 4311,  loss: 220.359700 [0.008399, 55.087825]
Iteration 4312,  loss: 220.359699 [0.008399, 55.087825]
Iteration 4313,  loss: 220.359699 [0.008399, 55.087825]
Iteration 4314,  loss: 220.359698 [0.008399, 55.087825]
Iteration 4315,  loss: 220.359698 [0.008399, 55.087825]
Iteration 4316,  loss: 220.359697 [0.008399, 55.087825]
Iteration 4317,  loss: 220.359696 [0.008399, 55.087824]
Iteration 4318,  loss: 220.359696 [0.008399, 55.087824]
Iteration 4319,  loss: 220.359695 [0.008399, 55.087824]
Iteration 4320,  loss: 220.359695 [0.008399, 55.087824]
Iteration 4321,  loss: 220.359694 [0.008399, 55.087824]
Iteration 4322,  loss: 220.359694 [0.008399, 55.087824]
Iteration 4323,  loss: 220.359693 [0.008399, 55.087824]
Iteration 4324,  loss: 220.359692 [0.008399, 55.087823]
Iteration 4325,  loss: 220.359692 [0.008399, 55.087823]
Iteration 4326,  loss: 220.359691 [0.008399, 55.087823]
Iteration 4327,  loss: 220.359691 [0.008399, 55.087823]
Iteration 4328,  loss: 220.359690 [0.008399, 55.087823]
Iteration 4329,  loss: 220.359690 [0.008399, 55.087823]
Iteration 4330,  loss: 220.359689 [0.008399, 55.087823]
Iteration 4331,  loss: 220.359688 [0.008399, 55.087822]
Iteration 4332,  loss: 220.359688 [0.008399, 55.087822]
Iteration 4333,  loss: 220.359687 [0.008399, 55.087822]
Iteration 4334,  loss: 220.359687 [0.008399, 55.087822]
Iteration 4335,  loss: 220.359686 [0.008399, 55.087822]
Iteration 4336,  loss: 220.359686 [0.008399, 55.087822]
Iteration 4337,  loss: 220.359685 [0.008399, 55.087822]
Iteration 4338,  loss: 220.359685 [0.008399, 55.087821]
Iteration 4339,  loss: 220.359684 [0.008399, 55.087821]
Iteration 4340,  loss: 220.359684 [0.008399, 55.087821]
Iteration 4341,  loss: 220.359683 [0.008399, 55.087821]
Iteration 4342,  loss: 220.359682 [0.008399, 55.087821]
Iteration 4343,  loss: 220.359682 [0.008399, 55.087821]
Iteration 4344,  loss: 220.359681 [0.008399, 55.087821]
Iteration 4345,  loss: 220.359681 [0.008399, 55.087820]
Iteration 4346,  loss: 220.359680 [0.008399, 55.087820]
Iteration 4347,  loss: 220.359680 [0.008399, 55.087820]
Iteration 4348,  loss: 220.359679 [0.008399, 55.087820]
Iteration 4349,  loss: 220.359679 [0.008399, 55.087820]
Iteration 4350,  loss: 220.359678 [0.008399, 55.087820]
Iteration 4351,  loss: 220.359678 [0.008399, 55.087820]
Iteration 4352,  loss: 220.359677 [0.008399, 55.087820]
Iteration 4353,  loss: 220.359676 [0.008399, 55.087819]
Iteration 4354,  loss: 220.359676 [0.008399, 55.087819]
Iteration 4355,  loss: 220.359675 [0.008399, 55.087819]
Iteration 4356,  loss: 220.359675 [0.008399, 55.087819]
Iteration 4357,  loss: 220.359674 [0.008399, 55.087819]
Iteration 4358,  loss: 220.359674 [0.008399, 55.087819]
Iteration 4359,  loss: 220.359673 [0.008399, 55.087819]
Iteration 4360,  loss: 220.359673 [0.008399, 55.087818]
Iteration 4361,  loss: 220.359672 [0.008399, 55.087818]
Iteration 4362,  loss: 220.359672 [0.008399, 55.087818]
Iteration 4363,  loss: 220.359671 [0.008399, 55.087818]
Iteration 4364,  loss: 220.359671 [0.008399, 55.087818]
Iteration 4365,  loss: 220.359670 [0.008399, 55.087818]
Iteration 4366,  loss: 220.359670 [0.008399, 55.087818]
Iteration 4367,  loss: 220.359669 [0.008399, 55.087818]
Iteration 4368,  loss: 220.359669 [0.008399, 55.087817]
Iteration 4369,  loss: 220.359668 [0.008399, 55.087817]
Iteration 4370,  loss: 220.359667 [0.008399, 55.087817]
Iteration 4371,  loss: 220.359667 [0.008399, 55.087817]
Iteration 4372,  loss: 220.359666 [0.008399, 55.087817]
Iteration 4373,  loss: 220.359666 [0.008399, 55.087817]
Iteration 4374,  loss: 220.359665 [0.008399, 55.087817]
Iteration 4375,  loss: 220.359665 [0.008399, 55.087816]
Iteration 4376,  loss: 220.359664 [0.008399, 55.087816]
Iteration 4377,  loss: 220.359664 [0.008399, 55.087816]
Iteration 4378,  loss: 220.359663 [0.008399, 55.087816]
Iteration 4379,  loss: 220.359663 [0.008399, 55.087816]
Iteration 4380,  loss: 220.359662 [0.008399, 55.087816]
Iteration 4381,  loss: 220.359662 [0.008399, 55.087816]
Iteration 4382,  loss: 220.359661 [0.008399, 55.087816]
Iteration 4383,  loss: 220.359661 [0.008399, 55.087815]
Iteration 4384,  loss: 220.359660 [0.008399, 55.087815]
Iteration 4385,  loss: 220.359660 [0.008399, 55.087815]
Iteration 4386,  loss: 220.359659 [0.008399, 55.087815]
Iteration 4387,  loss: 220.359659 [0.008399, 55.087815]
Iteration 4388,  loss: 220.359658 [0.008399, 55.087815]
Iteration 4389,  loss: 220.359658 [0.008399, 55.087815]
Iteration 4390,  loss: 220.359657 [0.008399, 55.087815]
Iteration 4391,  loss: 220.359657 [0.008399, 55.087814]
Iteration 4392,  loss: 220.359656 [0.008399, 55.087814]
Iteration 4393,  loss: 220.359656 [0.008399, 55.087814]
Iteration 4394,  loss: 220.359655 [0.008399, 55.087814]
Iteration 4395,  loss: 220.359655 [0.008399, 55.087814]
Iteration 4396,  loss: 220.359654 [0.008399, 55.087814]
Iteration 4397,  loss: 220.359654 [0.008399, 55.087814]
Iteration 4398,  loss: 220.359653 [0.008399, 55.087814]
Iteration 4399,  loss: 220.359653 [0.008399, 55.087813]
Iteration 4400,  loss: 220.359652 [0.008399, 55.087813]
Iteration 4401,  loss: 220.359652 [0.008399, 55.087813]
Iteration 4402,  loss: 220.359651 [0.008399, 55.087813]
Iteration 4403,  loss: 220.359651 [0.008399, 55.087813]
Iteration 4404,  loss: 220.359650 [0.008399, 55.087813]
Iteration 4405,  loss: 220.359650 [0.008399, 55.087813]
Iteration 4406,  loss: 220.359649 [0.008399, 55.087813]
Iteration 4407,  loss: 220.359649 [0.008399, 55.087812]
Iteration 4408,  loss: 220.359648 [0.008399, 55.087812]
Iteration 4409,  loss: 220.359648 [0.008399, 55.087812]
Iteration 4410,  loss: 220.359647 [0.008399, 55.087812]
Iteration 4411,  loss: 220.359647 [0.008399, 55.087812]
Iteration 4412,  loss: 220.359646 [0.008399, 55.087812]
Iteration 4413,  loss: 220.359646 [0.008399, 55.087812]
Iteration 4414,  loss: 220.359645 [0.008399, 55.087812]
Iteration 4415,  loss: 220.359645 [0.008399, 55.087811]
Iteration 4416,  loss: 220.359644 [0.008399, 55.087811]
Iteration 4417,  loss: 220.359644 [0.008399, 55.087811]
Iteration 4418,  loss: 220.359643 [0.008399, 55.087811]
Iteration 4419,  loss: 220.359643 [0.008399, 55.087811]
Iteration 4420,  loss: 220.359643 [0.008399, 55.087811]
Iteration 4421,  loss: 220.359642 [0.008399, 55.087811]
Iteration 4422,  loss: 220.359642 [0.008399, 55.087811]
Iteration 4423,  loss: 220.359641 [0.008399, 55.087811]
Iteration 4424,  loss: 220.359641 [0.008399, 55.087810]
Iteration 4425,  loss: 220.359640 [0.008399, 55.087810]
Iteration 4426,  loss: 220.359640 [0.008399, 55.087810]
Iteration 4427,  loss: 220.359639 [0.008399, 55.087810]
Iteration 4428,  loss: 220.359639 [0.008399, 55.087810]
Iteration 4429,  loss: 220.359638 [0.008399, 55.087810]
Iteration 4430,  loss: 220.359638 [0.008399, 55.087810]
Iteration 4431,  loss: 220.359637 [0.008399, 55.087810]
Iteration 4432,  loss: 220.359637 [0.008399, 55.087809]
Iteration 4433,  loss: 220.359636 [0.008399, 55.087809]
Iteration 4434,  loss: 220.359636 [0.008399, 55.087809]
Iteration 4435,  loss: 220.359635 [0.008399, 55.087809]
Iteration 4436,  loss: 220.359635 [0.008399, 55.087809]
Iteration 4437,  loss: 220.359634 [0.008399, 55.087809]
Iteration 4438,  loss: 220.359634 [0.008399, 55.087809]
Iteration 4439,  loss: 220.359634 [0.008399, 55.087809]
Iteration 4440,  loss: 220.359633 [0.008399, 55.087809]
Iteration 4441,  loss: 220.359633 [0.008399, 55.087808]
Iteration 4442,  loss: 220.359632 [0.008399, 55.087808]
Iteration 4443,  loss: 220.359632 [0.008399, 55.087808]
Iteration 4444,  loss: 220.359631 [0.008399, 55.087808]
Iteration 4445,  loss: 220.359631 [0.008399, 55.087808]
Iteration 4446,  loss: 220.359630 [0.008399, 55.087808]
Iteration 4447,  loss: 220.359630 [0.008399, 55.087808]
Iteration 4448,  loss: 220.359629 [0.008399, 55.087808]
Iteration 4449,  loss: 220.359629 [0.008399, 55.087808]
Iteration 4450,  loss: 220.359628 [0.008399, 55.087807]
Iteration 4451,  loss: 220.359628 [0.008399, 55.087807]
Iteration 4452,  loss: 220.359628 [0.008399, 55.087807]
Iteration 4453,  loss: 220.359627 [0.008399, 55.087807]
Iteration 4454,  loss: 220.359627 [0.008399, 55.087807]
Iteration 4455,  loss: 220.359626 [0.008399, 55.087807]
Iteration 4456,  loss: 220.359626 [0.008399, 55.087807]
Iteration 4457,  loss: 220.359625 [0.008399, 55.087807]
Iteration 4458,  loss: 220.359625 [0.008399, 55.087806]
Iteration 4459,  loss: 220.359624 [0.008399, 55.087806]
Iteration 4460,  loss: 220.359624 [0.008399, 55.087806]
Iteration 4461,  loss: 220.359624 [0.008399, 55.087806]
Iteration 4462,  loss: 220.359623 [0.008399, 55.087806]
Iteration 4463,  loss: 220.359623 [0.008399, 55.087806]
Iteration 4464,  loss: 220.359622 [0.008399, 55.087806]
Iteration 4465,  loss: 220.359622 [0.008399, 55.087806]
Iteration 4466,  loss: 220.359621 [0.008399, 55.087806]
Iteration 4467,  loss: 220.359621 [0.008399, 55.087805]
Iteration 4468,  loss: 220.359620 [0.008399, 55.087805]
Iteration 4469,  loss: 220.359620 [0.008399, 55.087805]
Iteration 4470,  loss: 220.359620 [0.008399, 55.087805]
Iteration 4471,  loss: 220.359619 [0.008399, 55.087805]
Iteration 4472,  loss: 220.359619 [0.008399, 55.087805]
Iteration 4473,  loss: 220.359618 [0.008399, 55.087805]
Iteration 4474,  loss: 220.359618 [0.008399, 55.087805]
Iteration 4475,  loss: 220.359617 [0.008399, 55.087805]
Iteration 4476,  loss: 220.359617 [0.008399, 55.087805]
Iteration 4477,  loss: 220.359616 [0.008399, 55.087804]
Iteration 4478,  loss: 220.359616 [0.008399, 55.087804]
Iteration 4479,  loss: 220.359616 [0.008399, 55.087804]
Iteration 4480,  loss: 220.359615 [0.008399, 55.087804]
Iteration 4481,  loss: 220.359615 [0.008399, 55.087804]
Iteration 4482,  loss: 220.359614 [0.008399, 55.087804]
Iteration 4483,  loss: 220.359614 [0.008399, 55.087804]
Iteration 4484,  loss: 220.359613 [0.008399, 55.087804]
Iteration 4485,  loss: 220.359613 [0.008399, 55.087804]
Iteration 4486,  loss: 220.359613 [0.008399, 55.087803]
Iteration 4487,  loss: 220.359612 [0.008399, 55.087803]
Iteration 4488,  loss: 220.359612 [0.008399, 55.087803]
